,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
96493,29,PhD,13,47,34,81,17,9.0,6,51,Urban,ML Engineer,137795,0,0,Male
30766,58,Bachelors,9,96,93,71,5,7.0,4,33,Semi-Urban,ML Engineer,24874,1,1,Male
36485,59,Bachelors,14,29,99,99,26,9.0,6,35,Urban,Data Analyst,64887,1,1,Female
94482,46,High School,15,8,72,18,51,9.0,7,61,Urban,Software Engineer,26641,0,0,Female
20706,25,Bachelors,15,56,59,5,12,4.0,7,98,Semi-Urban,Manager,49621,0,0,Male
95388,36,PhD,7,58,66,78,70,9.0,3,99,Urban,ML Engineer,132757,1,1,Other
43897,38,Masters,0,38,89,50,87,1.0,7,99,Urban,Data Analyst,148545,1,1,Male
43071,54,High School,11,62,76,96,68,7.0,2,72,Semi-Urban,HR Executive,69336,1,1,Female
117142,27,Diploma,15,7,76,29,14,4.0,5,35,Urban,HR Executive,21720,0,0,Female
111685,30,Bachelors,18,73,42,60,2,6.0,4,90,Urban,Software Engineer,140994,1,1,Male
36904,46,Masters,14,59,31,43,49,4.0,1,96,Urban,Software Engineer,136410,0,0,Other
45158,38,High School,2,69,68,97,82,8.0,2,0,Urban,HR Executive,47565,0,0,Male
23444,50,Bachelors,15,70,30,55,42,7.0,3,44,Urban,ML Engineer,96946,0,0,Male
1945,22,High School,12,62,24,54,52,0.0,1,98,Semi-Urban,ML Engineer,62502,1,1,Male
30189,59,High School,1,94,37,11,34,0.0,3,49,Semi-Urban,ML Engineer,50082,0,0,Female
7736,31,Bachelors,19,88,88,91,49,2.0,4,75,Urban,Data Analyst,94487,1,1,Female
20561,25,Diploma,1,11,19,30,35,2.0,4,47,Urban,Manager,133573,0,0,Male
78036,29,Diploma,11,92,12,91,17,7.0,7,19,Rural,Software Engineer,73386,0,0,Male
56902,45,High School,19,85,73,65,25,1.0,1,81,Semi-Urban,Software Engineer,129699,1,1,Female
26507,37,Masters,13,60,89,15,87,9.0,3,66,Rural,ML Engineer,99412,0,0,Female
72943,21,Bachelors,14,6,85,27,23,6.0,0,84,Urban,HR Executive,148820,0,0,Male
102344,34,Masters,13,26,21,52,4,3.0,5,39,Urban,Data Analyst,135406,0,0,Other
37950,24,Bachelors,10,11,34,76,95,2.0,1,42,Urban,ML Engineer,63105,0,0,Female
93857,21,Diploma,13,13,52,10,13,2.0,2,30,Urban,Manager,20725,0,0,Female
68878,27,Bachelors,10,5,24,82,34,7.0,6,11,Rural,Software Engineer,70636,0,0,Male
54038,48,PhD,5,41,49,26,9,0.0,4,65,Urban,Software Engineer,61457,0,0,Male
5454,30,Bachelors,5,45,67,16,2,9.0,4,90,Urban,Manager,139196,0,0,Male
20831,33,Bachelors,0,61,32,47,47,3.0,2,89,Rural,Manager,99319,0,0,Male
56923,33,Diploma,7,90,3,85,45,5.0,7,64,Semi-Urban,Software Engineer,117366,1,1,Male
19010,43,High School,6,49,55,98,5,3.0,7,40,Semi-Urban,ML Engineer,59828,1,1,Male
56317,43,High School,1,99,82,43,70,5.0,6,44,Urban,ML Engineer,28252,1,1,Male
10761,28,Masters,17,76,49,11,89,1.0,7,62,Urban,Manager,131100,0,0,Female
118887,45,Bachelors,4,11,6,67,78,5.0,4,21,Semi-Urban,Data Analyst,137757,0,0,Female
85747,26,High School,12,72,85,25,18,1.0,2,46,Urban,Software Engineer,100820,0,0,Male
74288,49,High School,13,67,61,88,82,8.0,4,15,Urban,HR Executive,34784,0,0,Male
89935,55,Bachelors,2,66,75,46,50,6.0,5,54,Rural,ML Engineer,97237,1,1,Female
11682,31,Bachelors,15,51,30,97,87,4.0,2,66,Semi-Urban,Data Analyst,112988,1,1,Male
19255,23,Bachelors,14,54,27,50,22,8.0,6,55,Semi-Urban,Software Engineer,130692,0,0,Other
22197,54,Bachelors,14,26,71,62,57,9.0,7,57,Urban,Data Analyst,31181,0,0,Male
9451,40,Bachelors,13,40,28,99,17,2.0,2,6,Semi-Urban,Data Analyst,109930,0,0,Female
38147,31,High School,9,57,81,9,70,2.0,1,28,Urban,HR Executive,47088,0,0,Female
19133,26,Bachelors,15,89,43,65,5,0.0,2,96,Urban,Software Engineer,82200,1,1,Female
69744,57,High School,10,2,86,36,31,5.0,6,98,Semi-Urban,Manager,65300,0,0,Male
46558,22,High School,12,0,22,93,73,9.0,1,64,Semi-Urban,Data Analyst,140477,0,0,Female
113048,24,High School,10,79,26,72,24,8.0,2,32,Rural,Data Analyst,81844,0,0,Male
29631,51,Diploma,1,97,82,62,71,1.0,2,2,Semi-Urban,ML Engineer,37279,1,1,Female
25583,44,Bachelors,14,12,74,30,48,1.0,2,27,Semi-Urban,Software Engineer,59510,0,0,Female
10332,56,Bachelors,13,32,23,80,10,8.0,4,76,Rural,Data Analyst,22741,0,0,Female
99612,56,High School,10,63,40,67,1,3.0,6,24,Urban,Software Engineer,113200,0,0,Female
79644,51,Masters,15,30,91,44,3,4.0,7,72,Rural,Data Analyst,26685,1,0,Male
79703,37,Bachelors,5,28,25,29,62,1.0,0,48,Urban,HR Executive,42199,0,0,Male
84014,34,Masters,9,74,44,67,17,0.0,5,31,Urban,Software Engineer,46739,0,0,Male
25769,37,Bachelors,15,13,60,61,92,1.0,1,27,Semi-Urban,Manager,27659,0,0,Male
70782,46,High School,19,80,69,95,69,7.0,1,50,Urban,Manager,59951,1,1,Male
113757,53,Bachelors,6,54,31,9,59,2.0,7,76,Rural,ML Engineer,68208,0,0,Female
57795,52,Bachelors,6,33,83,62,96,4.0,2,37,Urban,Manager,67729,0,0,Female
2480,52,Bachelors,9,14,43,80,24,4.0,1,49,Urban,Software Engineer,34686,0,0,Female
760,47,Bachelors,19,56,70,80,9,0.0,6,81,Semi-Urban,Manager,100050,1,1,Male
19398,33,High School,8,35,94,87,58,6.0,4,15,Rural,HR Executive,92944,0,0,Female
62672,24,Masters,6,47,53,71,70,3.0,7,14,Semi-Urban,Data Analyst,128761,0,0,Female
108988,37,Diploma,3,44,12,68,71,7.0,0,80,Urban,Software Engineer,113146,0,0,Male
53043,28,Masters,7,29,8,86,25,5.0,5,31,Urban,Manager,82913,0,0,Female
76846,30,Bachelors,4,34,68,57,30,0.0,3,6,Urban,Software Engineer,89818,0,0,Male
80982,55,Bachelors,14,40,64,89,83,1.0,2,66,Rural,Manager,45770,1,1,Female
20596,24,Diploma,2,0,65,78,37,7.0,7,56,Semi-Urban,Software Engineer,133846,0,0,Male
91600,34,Diploma,6,13,88,96,10,6.0,6,85,Rural,HR Executive,50686,1,1,Male
91593,34,High School,12,16,20,71,6,0.0,4,39,Rural,ML Engineer,45175,0,0,Male
52170,51,High School,0,78,5,43,25,0.0,0,99,Semi-Urban,Software Engineer,140965,0,0,Female
13021,56,PhD,4,45,23,28,94,3.0,6,93,Semi-Urban,ML Engineer,123877,0,0,Male
39722,52,Bachelors,18,22,24,11,98,1.0,1,86,Urban,Software Engineer,68395,0,0,Male
31184,41,Bachelors,0,76,36,90,43,0.0,5,60,Semi-Urban,HR Executive,99695,1,1,Male
27284,23,Bachelors,16,27,33,92,78,7.0,3,16,Urban,Data Analyst,87002,0,0,Female
82103,21,Bachelors,5,7,11,59,40,8.0,1,29,Urban,Software Engineer,120383,0,0,Male
35127,51,Diploma,8,3,97,3,66,1.0,3,86,Semi-Urban,ML Engineer,90282,0,0,Male
74543,48,Diploma,5,65,98,51,32,0.0,1,41,Urban,HR Executive,33528,1,1,Female
26814,58,Diploma,2,51,6,66,56,3.0,3,41,Urban,Data Analyst,28541,0,0,Male
17356,56,Bachelors,11,52,0,50,61,4.0,1,37,Urban,Manager,119990,0,0,Female
29306,51,Bachelors,6,47,45,32,78,0.0,5,51,Urban,Data Analyst,110705,0,0,Male
90925,31,High School,9,80,43,15,91,0.0,2,61,Urban,Software Engineer,21196,0,0,Female
42465,45,High School,17,90,33,30,78,7.0,6,52,Urban,Software Engineer,22177,0,0,Other
33931,38,Bachelors,16,65,28,77,43,7.0,4,81,Urban,HR Executive,116872,1,1,Male
118707,28,Bachelors,9,83,15,3,59,1.0,4,20,Urban,ML Engineer,33847,0,0,Female
114783,35,Bachelors,12,82,25,32,85,3.0,2,65,Urban,HR Executive,26474,0,0,Male
108473,29,Masters,5,94,91,0,50,2.0,3,54,Urban,Manager,66542,0,1,Female
99326,23,Diploma,9,31,98,31,88,6.0,5,67,Urban,ML Engineer,75617,0,0,Female
117583,33,Masters,7,89,38,68,12,7.0,0,74,Urban,ML Engineer,145814,1,1,Male
81740,40,Bachelors,6,12,12,27,0,6.0,7,49,Urban,Manager,33461,0,0,Female
92724,25,Diploma,10,50,73,56,43,2.0,2,87,Semi-Urban,HR Executive,108185,1,1,Female
98090,33,Bachelors,9,6,1,22,46,4.0,2,44,Urban,Manager,128909,0,0,Male
83363,41,Diploma,3,32,39,97,56,3.0,3,15,Semi-Urban,Data Analyst,67319,0,0,Female
64103,59,Diploma,2,5,21,21,72,3.0,0,32,Rural,Manager,101231,0,0,Male
88292,42,Bachelors,4,80,60,76,18,4.0,2,16,Urban,Manager,99471,0,0,Female
87580,38,Masters,4,76,46,44,40,4.0,5,37,Urban,HR Executive,83682,0,0,Male
19744,53,Bachelors,1,16,99,94,79,2.0,6,33,Semi-Urban,HR Executive,71493,1,1,Male
20786,38,Bachelors,16,75,54,23,19,4.0,5,14,Semi-Urban,Data Analyst,129512,0,0,Female
20129,51,High School,13,48,10,97,67,4.0,0,75,Semi-Urban,Software Engineer,30422,0,0,Male
27522,21,Bachelors,17,71,11,5,46,8.0,7,63,Rural,ML Engineer,90651,0,0,Female
39069,43,Diploma,18,76,43,18,12,0.0,0,67,Semi-Urban,HR Executive,75858,0,0,Female
39989,28,PhD,3,61,88,14,37,0.0,0,22,Urban,Manager,144061,0,0,Male
50519,57,Bachelors,5,41,50,41,7,3.0,5,45,Semi-Urban,Data Analyst,127744,0,0,Male
13946,58,Bachelors,16,11,91,86,50,6.0,6,33,Urban,ML Engineer,30765,0,0,Female
114441,53,PhD,6,84,39,72,95,3.0,6,35,Urban,HR Executive,128430,0,0,Male
87410,40,Bachelors,11,20,4,6,65,3.0,7,35,Urban,Manager,91362,0,0,Male
113282,47,Bachelors,0,79,80,96,97,6.0,6,71,Semi-Urban,Data Analyst,138993,1,1,Female
54437,50,Masters,6,88,90,37,13,7.0,2,2,Urban,ML Engineer,95585,0,0,Male
75285,35,Bachelors,7,17,50,17,51,1.0,5,64,Urban,ML Engineer,76914,0,0,Male
29284,51,High School,12,4,78,39,62,2.0,4,30,Urban,HR Executive,55094,0,0,Male
70278,24,Bachelors,5,79,93,92,94,2.0,7,66,Urban,HR Executive,138749,1,1,Male
98047,57,Bachelors,16,53,74,63,70,6.0,2,16,Rural,HR Executive,76161,0,0,Male
63043,44,Bachelors,1,44,19,9,86,7.0,0,45,Urban,HR Executive,59297,0,0,Male
53034,51,Bachelors,0,60,74,6,27,5.0,1,93,Urban,Data Analyst,20879,0,0,Male
15039,48,Masters,3,33,51,69,19,3.0,0,17,Rural,ML Engineer,147503,0,0,Female
113530,39,Bachelors,0,13,46,16,71,2.0,2,54,Urban,ML Engineer,128661,0,0,Male
34923,57,Bachelors,12,11,33,12,37,1.0,0,28,Urban,ML Engineer,23726,0,0,Male
68872,53,Bachelors,2,66,98,70,55,1.0,4,48,Rural,Software Engineer,67579,1,1,Female
101976,32,Masters,1,10,79,81,61,2.0,7,15,Semi-Urban,Data Analyst,68157,0,0,Other
110365,55,Bachelors,15,36,46,11,18,0.0,0,82,Semi-Urban,ML Engineer,95212,0,0,Male
73462,47,Bachelors,0,10,15,79,47,6.0,5,63,Urban,Data Analyst,39577,0,0,Male
5327,30,Masters,13,94,86,42,42,8.0,2,98,Urban,HR Executive,92652,1,1,Male
35506,37,High School,5,8,37,33,53,9.0,3,84,Urban,Manager,85204,0,0,Male
20470,33,High School,2,37,53,27,14,1.0,1,46,Semi-Urban,Data Analyst,51936,0,0,Male
78456,51,Bachelors,5,2,18,7,51,4.0,3,64,Urban,HR Executive,78283,0,0,Male
115662,50,High School,0,48,85,47,29,8.0,2,65,Urban,HR Executive,79230,1,1,Male
114455,22,Bachelors,18,75,72,58,37,4.0,5,94,Urban,Software Engineer,79056,1,1,Male
36649,51,Diploma,12,9,38,17,32,4.0,3,7,Urban,HR Executive,124604,0,0,Male
93198,37,Bachelors,14,3,38,82,83,9.0,1,74,Semi-Urban,Manager,63300,0,0,Female
50434,58,Diploma,10,55,95,92,58,6.0,0,15,Rural,ML Engineer,60760,1,1,Female
76130,25,Diploma,8,1,91,80,10,1.0,7,97,Urban,ML Engineer,22918,1,1,Female
48001,49,Bachelors,12,43,76,45,98,8.0,2,85,Urban,ML Engineer,38632,1,1,Male
23426,31,Diploma,0,72,48,71,47,0.0,2,21,Rural,Manager,123490,0,0,Male
455,35,Bachelors,9,87,15,7,13,6.0,2,81,Urban,Manager,49274,0,0,Male
115479,56,Diploma,0,54,32,9,68,7.0,0,81,Urban,Manager,95675,0,0,Male
29627,23,Diploma,18,62,15,39,9,5.0,4,78,Rural,HR Executive,78727,0,0,Female
51379,29,High School,17,53,33,84,85,1.0,6,68,Rural,ML Engineer,116398,0,1,Female
93676,56,Bachelors,18,83,20,3,9,6.0,0,14,Rural,Data Analyst,106407,0,0,Other
81854,40,Diploma,12,40,25,60,73,7.0,1,36,Rural,Data Analyst,141428,0,0,Male
4051,30,Bachelors,16,9,8,39,50,6.0,2,82,Urban,ML Engineer,148093,0,0,Male
73601,33,Diploma,3,22,28,17,93,3.0,3,56,Rural,Data Analyst,52922,0,0,Female
83059,52,Bachelors,12,25,5,36,51,2.0,2,24,Semi-Urban,Software Engineer,133144,0,0,Male
87898,41,Bachelors,19,96,68,7,39,1.0,0,75,Semi-Urban,Software Engineer,63826,1,1,Other
94362,37,PhD,17,33,67,74,98,1.0,5,59,Urban,Software Engineer,26803,0,0,Male
12708,49,Diploma,11,88,54,11,5,6.0,7,61,Urban,Manager,113620,0,0,Female
36856,55,Bachelors,18,51,64,61,4,8.0,3,86,Urban,Data Analyst,76867,1,1,Female
67525,55,Masters,8,9,82,54,28,5.0,4,65,Semi-Urban,ML Engineer,126605,0,0,Female
114614,22,Bachelors,7,74,35,84,98,5.0,7,23,Urban,ML Engineer,28055,0,0,Male
35716,34,Diploma,4,3,38,26,20,4.0,4,99,Urban,HR Executive,91871,0,0,Male
67711,57,Masters,19,25,3,60,64,9.0,6,70,Rural,HR Executive,134729,0,0,Male
71013,58,High School,2,85,95,90,78,6.0,6,75,Semi-Urban,Manager,32107,1,1,Female
17201,40,Bachelors,0,45,6,53,21,1.0,7,79,Rural,Manager,49274,0,0,Male
20576,27,Diploma,14,13,27,4,16,4.0,0,20,Rural,HR Executive,131647,0,0,Male
54724,57,Masters,18,48,22,26,15,0.0,6,13,Urban,ML Engineer,62042,0,0,Male
90379,48,High School,8,76,51,48,4,4.0,0,65,Rural,ML Engineer,127410,1,1,Male
5799,55,Bachelors,0,62,54,6,27,8.0,7,22,Urban,Manager,135772,0,0,Male
52319,49,PhD,7,47,10,84,16,3.0,2,14,Urban,Data Analyst,66424,0,0,Male
4555,22,Bachelors,19,77,67,20,36,5.0,7,29,Urban,Manager,72620,0,0,Female
64659,33,Bachelors,3,13,43,91,41,2.0,1,99,Urban,HR Executive,38918,1,1,Female
62346,54,Bachelors,19,26,67,52,68,2.0,0,28,Semi-Urban,ML Engineer,74422,0,0,Other
73853,49,Bachelors,14,59,16,60,39,7.0,7,43,Urban,Manager,101474,0,0,Male
6873,26,Bachelors,18,0,85,88,8,4.0,4,73,Rural,Software Engineer,88315,1,1,Male
93383,46,Bachelors,10,69,21,46,90,5.0,1,86,Semi-Urban,Software Engineer,108886,0,0,Male
16343,21,High School,12,29,45,48,79,5.0,5,59,Urban,Software Engineer,36154,0,0,Male
30222,42,Bachelors,19,70,71,65,21,9.0,2,69,Semi-Urban,Manager,31978,1,1,Female
35629,30,Bachelors,3,16,12,41,17,4.0,6,69,Urban,Software Engineer,36758,0,0,Female
37057,37,Diploma,13,1,48,36,69,3.0,1,73,Rural,Software Engineer,62794,0,0,Male
57934,48,Bachelors,14,89,54,97,4,1.0,3,76,Urban,Manager,91494,1,1,Male
111749,36,Bachelors,8,48,75,99,25,2.0,3,20,Urban,Data Analyst,122885,1,1,Female
27809,40,Diploma,14,64,18,40,21,7.0,7,39,Rural,HR Executive,117141,0,0,Female
51287,49,Bachelors,5,32,3,44,63,1.0,1,90,Rural,Data Analyst,46489,0,0,Male
110069,26,Bachelors,19,64,76,81,41,5.0,0,11,Urban,HR Executive,62021,0,0,Female
52857,25,Masters,14,91,27,10,97,9.0,5,96,Rural,Data Analyst,128415,0,0,Male
65469,50,Diploma,8,56,30,19,26,4.0,2,29,Urban,HR Executive,148255,0,0,Female
30480,58,Diploma,19,4,60,38,3,8.0,0,17,Urban,Data Analyst,118075,0,0,Female
80267,57,High School,13,47,65,41,28,2.0,4,95,Urban,ML Engineer,122146,1,1,Female
108352,58,Masters,12,48,90,55,30,6.0,1,48,Rural,Data Analyst,75103,1,1,Female
99315,28,PhD,12,61,1,6,14,6.0,4,42,Semi-Urban,ML Engineer,126652,0,0,Male
44402,53,Diploma,16,52,80,78,52,2.0,0,76,Semi-Urban,Data Analyst,80898,1,1,Female
5303,55,Bachelors,12,79,24,36,46,6.0,0,63,Rural,ML Engineer,149336,0,0,Male
31604,24,Bachelors,2,79,76,85,82,9.0,4,2,Semi-Urban,HR Executive,57388,1,1,Male
84042,29,Bachelors,6,13,46,72,44,5.0,3,89,Semi-Urban,Software Engineer,58444,0,0,Male
23300,25,PhD,7,50,24,26,25,0.0,5,26,Rural,Manager,92469,0,0,Male
33768,47,Masters,16,28,49,91,48,7.0,1,48,Urban,Data Analyst,106980,0,0,Female
89714,27,Bachelors,16,63,12,62,48,4.0,2,20,Rural,Manager,132868,0,0,Male
113898,47,High School,8,32,33,62,4,4.0,5,58,Rural,ML Engineer,45261,0,0,Male
91427,29,PhD,18,60,33,42,24,5.0,2,31,Semi-Urban,HR Executive,122978,0,0,Female
23057,43,Bachelors,0,91,50,30,45,1.0,2,23,Urban,HR Executive,119752,0,0,Male
117091,29,Bachelors,0,12,3,18,12,3.0,1,65,Urban,ML Engineer,136457,0,0,Male
13943,40,High School,10,49,17,63,26,7.0,4,79,Rural,Software Engineer,97670,0,0,Male
91810,36,Bachelors,1,71,82,59,73,2.0,3,54,Semi-Urban,ML Engineer,117613,1,1,Male
67102,56,High School,11,42,49,5,50,7.0,3,83,Semi-Urban,Data Analyst,120922,0,0,Male
109056,41,Masters,16,55,52,91,1,2.0,2,84,Semi-Urban,ML Engineer,139602,1,1,Male
56596,59,High School,6,75,84,11,24,4.0,3,51,Urban,Manager,122172,0,0,Female
17011,41,Diploma,1,57,38,97,70,5.0,0,59,Semi-Urban,ML Engineer,142053,1,1,Male
34478,37,Masters,11,9,15,90,30,2.0,1,32,Urban,Manager,141534,0,0,Male
98124,39,Bachelors,18,1,44,83,72,8.0,6,36,Semi-Urban,HR Executive,97849,0,0,Male
53448,54,Diploma,16,9,16,76,91,3.0,6,9,Rural,Software Engineer,135044,0,0,Other
46192,47,PhD,4,39,51,99,5,2.0,2,75,Urban,Software Engineer,130709,1,1,Male
72953,23,Bachelors,12,24,61,0,27,9.0,7,17,Rural,Manager,71260,0,0,Female
31939,26,Bachelors,12,33,44,48,43,7.0,4,10,Urban,Data Analyst,55329,0,0,Female
83347,29,Bachelors,11,84,49,20,92,4.0,0,64,Urban,Software Engineer,66587,0,0,Male
21756,27,Bachelors,0,35,13,93,62,4.0,4,68,Urban,Software Engineer,23767,0,0,Male
1095,26,Bachelors,6,9,39,1,15,1.0,2,63,Urban,Software Engineer,56765,0,0,Male
59322,46,Bachelors,14,38,44,22,12,0.0,2,67,Semi-Urban,HR Executive,104117,0,0,Male
109719,24,Bachelors,0,79,88,75,39,9.0,6,63,Urban,HR Executive,137518,1,1,Male
93990,50,Bachelors,5,93,75,86,45,4.0,0,5,Semi-Urban,Manager,113085,1,1,Male
26995,29,Bachelors,1,32,85,93,73,2.0,7,20,Semi-Urban,Data Analyst,92985,0,0,Male
87182,29,Diploma,4,94,17,34,78,9.0,4,33,Semi-Urban,Manager,67191,0,0,Female
2933,29,Masters,3,26,13,30,66,6.0,7,67,Urban,Manager,72214,0,0,Male
33537,33,Masters,10,88,87,42,31,4.0,7,27,Urban,Data Analyst,52213,1,1,Female
29751,42,PhD,18,91,98,23,43,3.0,4,10,Urban,Manager,118502,0,0,Female
36136,39,Masters,13,92,13,78,39,5.0,7,3,Urban,Manager,39158,0,0,Male
89076,41,Masters,2,80,64,8,84,4.0,2,32,Semi-Urban,Data Analyst,22281,0,0,Other
41377,24,Masters,2,72,46,48,43,4.0,6,56,Urban,HR Executive,86826,0,0,Male
61830,58,Diploma,6,81,77,66,11,5.0,3,29,Rural,Software Engineer,136038,1,1,Male
117087,49,Masters,12,12,29,95,62,7.0,2,36,Rural,ML Engineer,70931,0,0,Female
44265,52,Masters,19,7,12,22,36,2.0,4,48,Urban,ML Engineer,123786,0,0,Male
99246,42,Diploma,17,97,0,0,94,6.0,3,9,Urban,Data Analyst,45630,0,0,Female
98735,41,Bachelors,10,59,84,21,49,2.0,7,23,Semi-Urban,Software Engineer,76450,0,0,Female
78452,58,Diploma,15,75,83,79,58,4.0,2,44,Urban,HR Executive,33982,1,1,Male
93191,30,Masters,15,26,69,46,12,5.0,3,17,Rural,Software Engineer,81018,0,0,Male
115712,33,Diploma,13,23,27,49,43,0.0,0,24,Semi-Urban,Data Analyst,137831,0,0,Female
2788,47,PhD,2,69,74,56,37,2.0,1,81,Semi-Urban,HR Executive,100709,1,1,Female
104670,24,Diploma,8,4,99,5,36,4.0,1,88,Urban,Data Analyst,98958,0,0,Male
74844,49,Diploma,18,22,49,30,75,8.0,7,7,Semi-Urban,ML Engineer,60277,0,0,Female
106355,21,Bachelors,12,10,32,44,4,9.0,1,75,Rural,Software Engineer,29827,0,0,Other
12059,45,High School,0,66,14,64,14,3.0,7,82,Semi-Urban,HR Executive,26958,0,0,Female
77026,31,High School,6,16,83,7,6,2.0,4,10,Semi-Urban,Manager,139622,0,0,Male
45776,44,Bachelors,15,66,49,65,99,5.0,5,12,Urban,ML Engineer,138752,0,0,Male
71598,50,Masters,14,71,83,82,8,6.0,1,40,Urban,Software Engineer,93957,1,1,Male
46584,41,Masters,10,6,52,37,87,0.0,2,45,Urban,ML Engineer,54380,0,0,Female
101471,39,Bachelors,6,45,19,1,28,9.0,0,92,Semi-Urban,HR Executive,35693,0,0,Other
44863,59,Masters,13,56,71,92,49,3.0,3,77,Semi-Urban,ML Engineer,138260,1,1,Male
23931,47,Bachelors,16,50,14,16,3,6.0,4,63,Semi-Urban,Manager,64818,0,0,Male
36197,44,Masters,14,88,73,85,75,7.0,1,4,Semi-Urban,ML Engineer,38357,1,1,Male
110282,43,Diploma,13,15,99,54,10,0.0,2,2,Semi-Urban,HR Executive,115491,0,0,Female
43607,52,Bachelors,7,84,5,40,99,9.0,0,66,Urban,HR Executive,89667,0,0,Male
92104,41,Bachelors,17,17,19,25,27,5.0,5,42,Urban,Software Engineer,115476,0,0,Male
82886,49,Bachelors,12,49,70,68,9,2.0,5,95,Rural,ML Engineer,91488,1,1,Male
94113,36,Bachelors,5,35,34,89,49,8.0,6,66,Semi-Urban,ML Engineer,46427,0,0,Male
72053,33,Bachelors,12,61,86,28,9,8.0,3,81,Rural,HR Executive,28408,1,1,Female
67819,59,Masters,0,23,9,56,95,7.0,5,66,Rural,Manager,82474,0,0,Male
97984,53,Bachelors,11,22,58,81,82,7.0,2,36,Semi-Urban,Manager,57581,0,0,Other
29393,25,Bachelors,7,13,68,40,91,4.0,0,98,Urban,HR Executive,137032,0,0,Male
93041,45,Bachelors,4,42,47,45,94,9.0,7,57,Rural,Software Engineer,134294,0,0,Male
102116,37,Masters,4,97,39,7,59,4.0,4,53,Rural,ML Engineer,136070,0,0,Female
109790,23,Diploma,10,70,44,76,41,0.0,6,58,Urban,Manager,58008,1,1,Male
34143,52,Bachelors,14,4,78,13,27,8.0,7,42,Semi-Urban,Software Engineer,69039,0,0,Male
37722,44,High School,9,62,9,84,99,8.0,3,21,Urban,ML Engineer,31854,0,0,Male
20530,25,Masters,6,42,68,9,49,3.0,2,76,Urban,Manager,113842,0,0,Male
63199,27,Bachelors,14,47,5,31,50,1.0,2,87,Urban,Manager,139080,0,0,Male
58941,31,High School,2,38,38,56,35,4.0,4,5,Urban,HR Executive,131209,0,0,Male
5381,28,Diploma,15,71,87,48,86,5.0,7,99,Semi-Urban,Software Engineer,101943,1,1,Male
74207,56,Masters,16,47,5,75,77,3.0,7,99,Urban,ML Engineer,105963,0,0,Male
83462,42,Bachelors,9,59,20,93,2,2.0,0,58,Urban,ML Engineer,114604,0,0,Male
21611,42,Masters,17,4,98,60,69,6.0,2,67,Urban,HR Executive,144068,0,0,Male
55160,37,High School,13,92,66,2,90,8.0,2,17,Urban,Software Engineer,80450,0,0,Male
60955,50,Bachelors,17,77,23,1,30,1.0,3,95,Semi-Urban,ML Engineer,117910,0,0,Male
100986,22,Masters,10,37,91,58,42,3.0,1,27,Rural,Manager,99312,0,0,Male
110965,23,High School,9,46,23,87,48,3.0,0,61,Urban,HR Executive,112824,0,0,Male
90284,45,Bachelors,12,20,0,97,8,6.0,2,62,Rural,Manager,26924,0,0,Female
80417,58,High School,5,19,97,53,93,4.0,5,26,Urban,ML Engineer,39454,0,0,Female
51286,29,High School,10,84,81,14,6,1.0,0,52,Semi-Urban,Data Analyst,144684,0,0,Female
102774,54,Bachelors,12,33,51,94,75,4.0,6,0,Semi-Urban,Manager,93181,0,0,Male
74440,40,Diploma,18,88,12,33,40,0.0,6,19,Urban,Data Analyst,87175,0,0,Male
106329,28,Masters,9,76,89,66,62,8.0,3,70,Rural,ML Engineer,42459,1,1,Male
27045,45,PhD,3,59,78,76,61,3.0,5,8,Urban,Software Engineer,21132,0,0,Female
113924,53,Bachelors,7,95,35,87,81,1.0,3,34,Semi-Urban,Data Analyst,92753,1,1,Male
26373,54,Masters,10,88,39,75,58,1.0,6,92,Semi-Urban,ML Engineer,53497,1,1,Male
95810,30,Bachelors,6,1,50,12,21,6.0,2,12,Urban,Software Engineer,131511,0,0,Female
84739,52,PhD,5,70,49,16,79,1.0,7,9,Rural,ML Engineer,118743,0,0,Male
67996,46,High School,1,38,56,63,18,0.0,3,39,Rural,HR Executive,41880,0,0,Female
65092,26,High School,16,82,33,80,70,8.0,2,90,Semi-Urban,Software Engineer,126537,1,1,Male
25791,24,High School,17,76,34,51,10,1.0,1,96,Semi-Urban,Data Analyst,28124,1,1,Female
90839,51,Bachelors,10,89,83,78,63,5.0,1,29,Rural,Software Engineer,83529,1,1,Female
66465,22,Bachelors,7,22,52,11,15,3.0,1,82,Urban,Data Analyst,52443,0,0,Male
74748,28,Bachelors,9,54,52,60,64,7.0,0,90,Semi-Urban,HR Executive,68873,1,1,Female
2392,47,Diploma,0,90,44,2,92,4.0,5,4,Urban,ML Engineer,42664,0,0,Male
112218,29,High School,17,59,91,23,31,6.0,5,19,Urban,Manager,78163,0,0,Female
58509,48,Masters,10,34,86,9,84,7.0,2,19,Urban,Manager,94035,0,0,Male
81545,49,Bachelors,8,33,98,45,38,0.0,7,11,Semi-Urban,Manager,107441,0,0,Male
60972,42,Masters,9,88,43,7,3,7.0,7,87,Rural,Software Engineer,136716,0,0,Female
56292,45,Masters,18,24,50,34,18,3.0,0,63,Semi-Urban,HR Executive,138707,0,0,Male
